"","long","lat","MA_probability"
"30142",12.75,42.5,0.432634741067886
"30143",13,42.5,0.458083838224411
"30144",13.25,42.5,0.558383226394653
"30145",13.5,42.5,0.541916191577911
"30146",13.75,42.5,0.520958065986633
"30147",14,42.5,0.634730517864227
"30165",18.5,42.5,0.594311356544495
"30166",18.75,42.5,0.501497030258179
"30168",19.25,42.5,0.44011977314949
"30169",19.5,42.5,0.44011977314949
"30170",19.75,42.5,0.488023966550827
"30171",20,42.5,0.485029935836792
"30172",20.25,42.5,0.534431159496307
"30173",20.5,42.5,0.474550902843475
"30174",20.75,42.5,0.44011977314949
"30175",21,42.5,0.508982062339783
"30176",21.25,42.5,0.508982062339783
"30177",21.5,42.5,0.562874257564545
"30178",21.75,42.5,0.497005999088287
"30179",22,42.5,0.549401223659515
"30180",22.25,42.5,0
"30181",22.5,42.5,0
"30182",22.75,42.5,0
"30183",23,42.5,0
"30184",23.25,42.5,0.523952066898346
"30185",23.5,42.5,0.546407163143158
"30186",23.75,42.5,0.516467094421387
"30187",24,42.5,0.519461095333099
"30188",24.25,42.5,0.519461095333099
"30189",24.5,42.5,0.480538934469223
"30190",24.75,42.5,0.480538934469223
"30191",25,42.5,0.501497030258179
"30192",25.25,42.5,0.520958065986633
"30193",25.5,42.5,0
"30194",25.75,42.5,0
"30195",26,42.5,0
"30196",26.25,42.5,0
"30197",26.5,42.5,0
"30198",26.75,42.5,0.482035934925079
"30199",27,42.5,0.535928130149841
"30200",27.25,42.5,0.666167676448822
"30258",41.75,42.5,0.741017937660217
"30259",42,42.5,0.702095806598663
"30260",42.25,42.5,0.577844321727753
"30261",42.5,42.5,0.526946127414703
"30288",-8.5,42.25,0.691616773605347
"30289",-8.25,42.25,0.655688643455505
"30290",-8,42.25,0.616766452789307
"30291",-7.75,42.25,0.547904193401337
"30292",-7.5,42.25,0.511976063251495
"30293",-7.25,42.25,0.513473033905029
"30294",-7,42.25,0.446107774972916
"30295",-6.75,42.25,0.318862289190292
"30310",-3,42.25,0.381736516952515
"30311",-2.75,42.25,0.413173645734787
"30312",-2.5,42.25,0.408682644367218
"30313",-2.25,42.25,0.345808386802673
"30314",-2,42.25,0.419161677360535
"30315",-1.75,42.25,0.374251484870911
"30319",-0.75,42.25,0.360778450965881
"30320",-0.5,42.25,0.362275451421738
"30321",-0.25,42.25,0.339820355176926
"30322",0,42.25,0.338323354721069
"30323",0.25,42.25,0.341317355632782
"30324",0.5,42.25,0.360778450965881
"30325",0.75,42.25,0.40269461274147
"30329",1.75,42.25,0.495508968830109
"30330",2,42.25,0.571856260299683
"30331",2.25,42.25,0.610778450965881
"30332",2.5,42.25,0.652694582939148
"30333",2.75,42.25,0.667664647102356
"30334",3,42.25,0.603293418884277
"30335",3.25,42.25,0.631736516952515
"30357",8.75,42.25,0.624251484870911
"30358",9,42.25,0.540419161319733
"30359",9.25,42.25,0.624251484870911
"30360",9.5,42.25,0.699101805686951
"30369",11.75,42.25,0.622754514217377
"30370",12,42.25,0.528443098068237
"30371",12.25,42.25,0.564371228218079
"30372",12.5,42.25,0.477544903755188
"30373",12.75,42.25,0.455089807510376
"30374",13,42.25,0.441616773605347
"30375",13.25,42.25,0.494011968374252
"30376",13.5,42.25,0.470059871673584
"30377",13.75,42.25,0.550898194313049
"30378",14,42.25,0.56886225938797
"30379",14.25,42.25,0.553892195224762
"30380",14.5,42.25,0.535928130149841
"30398",19,42.25,0.547904193401337
"30399",19.25,42.25,0.44011977314949
"30400",19.5,42.25,0.455089807510376
"30401",19.75,42.25,0.476047903299332
"30402",20,42.25,0.532934129238129
"30403",20.25,42.25,0.486526936292648
"30404",20.5,42.25,0.529940128326416
"30405",20.75,42.25,0.529940128326416
"30406",21,42.25,0.523952066898346
"30407",21.25,42.25,0.57485032081604
"30408",21.5,42.25,0.428143709897995
"30409",21.75,42.25,0.538922131061554
"30410",22,42.25,0
"30411",22.25,42.25,0
"30412",22.5,42.25,0
"30413",22.75,42.25,0
"30414",23,42.25,0
"30415",23.25,42.25,0
"30416",23.5,42.25,0.546407163143158
"30417",23.75,42.25,0
"30418",24,42.25,0.53143709897995
"30419",24.25,42.25,0.441616773605347
"30420",24.5,42.25,0.374251484870911
"30421",24.75,42.25,0.411676645278931
"30422",25,42.25,0.419161677360535
"30423",25.25,42.25,0.435628741979599
"30424",25.5,42.25,0.420658677816391
"30425",25.75,42.25,0.411676645278931
"30426",26,42.25,0
"30427",26.25,42.25,0
"30428",26.5,42.25,0
"30429",26.75,42.25,0.495508968830109
"30430",27,42.25,0.576347291469574
"30431",27.25,42.25,0.576347291469574
"30432",27.5,42.25,0.694610774517059
"30433",27.75,42.25,0.694610774517059
"30489",41.75,42.25,0.631736516952515
"30490",42,42.25,0.550898194313049
"30491",42.25,42.25,0.618263483047485
"30492",42.5,42.25,0.468562871217728
"30518",-8.75,42,0.694610774517059
"30519",-8.5,42,0.726047933101654
"30520",-8.25,42,0.628742516040802
"30521",-8,42,0.543413162231445
"30522",-7.75,42,0.486526936292648
"30523",-7.5,42,0.425149708986282
"30524",-7.25,42,0.392215579748154
"30525",-7,42,0.317365258932114
"30535",-4.5,42,0.260479032993317
"30542",-2.75,42,0.317365258932114
"30543",-2.5,42,0.303892225027084
"30544",-2.25,42,0.396706581115723
"30545",-2,42,0.359281450510025
"30548",-1.25,42,0.336826354265213
"30549",-1,42,0.329341322183609
"30550",-0.75,42,0.330838322639465
"30551",-0.5,42,0.380239516496658
"30552",-0.25,42,0.357784420251846
"30553",0,42,0.324850291013718
"30554",0.25,42,0.314371258020401
"30555",0.5,42,0.392215579748154
"30556",0.75,42,0.36526945233345
"30560",1.75,42,0.561377227306366
"30561",2,42,0.580838322639465
"30562",2.25,42,0.624251484870911
"30563",2.5,42,0.640718579292297
"30564",2.75,42,0.646706581115723
"30565",3,42,0.615269482135773
"30588",8.75,42,0.669161677360535
"30589",9,42,0.562874257564545
"30590",9.25,42,0.564371228218079
"30601",12,42,0.640718579292297
"30602",12.25,42,0.592814385890961
"30603",12.5,42,0.592814385890961
"30604",12.75,42,0.53143709897995
"30605",13,42,0.482035934925079
"30606",13.25,42,0.510479032993317
"30607",13.5,42,0.526946127414703
"30608",13.75,42,0.505988001823425
"30609",14,42,0.592814385890961
"30610",14.25,42,0.595808386802673
"30611",14.5,42,0.580838322639465
"30612",14.75,42,0.571856260299683
"30630",19.25,42,0.565868258476257
"30631",19.5,42,0.528443098068237
"30632",19.75,42,0.44011977314949
"30633",20,42,0.432634741067886
"30634",20.25,42,0.497005999088287
"30635",20.5,42,0.526946127414703
"30636",20.75,42,0.549401223659515
"30637",21,42,0.549401223659515
"30638",21.25,42,0.534431159496307
"30639",21.5,42,0.425149708986282
"30640",21.75,42,0.396706581115723
"30642",22.25,42,0
"30643",22.5,42,0
"30644",22.75,42,0
"30645",23,42,0.488023966550827
"30646",23.25,42,0.508982062339783
"30647",23.5,42,0.505988001823425
"30648",23.75,42,0.523952066898346
"30649",24,42,0.559880256652832
"30650",24.25,42,0.53143709897995
"30651",24.5,42,0.44011977314949
"30652",24.75,42,0.44011977314949
"30653",25,42,0.435628741979599
"30654",25.25,42,0.399700611829758
"30655",25.5,42,0.434131741523743
"30656",25.75,42,0.405688613653183
"30657",26,42,0.429640710353851
"30658",26.25,42,0.429640710353851
"30659",26.5,42,0.450598806142807
"30660",26.75,42,0.507485032081604
"30661",27,42,0.633233547210693
"30662",27.25,42,0.633233547210693
"30663",27.5,42,0.68113774061203
"30664",27.75,42,0.68113774061203
"30665",28,42,0.744011998176575
"30721",42,42,0.739520967006683
"30722",42.25,42,0.688622772693634
"30723",42.5,42,0.622754514217377
"30749",-8.75,41.75,0.706586837768555
"30750",-8.5,41.75,0.676646709442139
"30751",-8.25,41.75,0.588323354721069
"30752",-8,41.75,0.549401223659515
"30756",-7,41.75,0.378742516040802
"30757",-6.75,41.75,0.302395194768906
"30758",-6.5,41.75,0.299401193857193
"30780",-1,41.75,0.317365258932114
"30781",-0.75,41.75,0.317365258932114
"30782",-0.5,41.75,0.348802387714386
"30783",-0.25,41.75,0.333832323551178
"30784",0,41.75,0.348802387714386
"30785",0.25,41.75,0.344311386346817
"30786",0.5,41.75,0.35628741979599
"30790",1.5,41.75,0.56886225938797
"30791",1.75,41.75,0.597305417060852
"30792",2,41.75,0.56886225938797
"30793",2.25,41.75,0.564371228218079
"30794",2.5,41.75,0.685628771781921
"30795",2.75,41.75,0.636227548122406
"30819",8.75,41.75,0.597305417060852
"30820",9,41.75,0.546407163143158
"30821",9.25,41.75,0.519461095333099
"30833",12.25,41.75,0.67514967918396
"30834",12.5,41.75,0.592814385890961
"30835",12.75,41.75,0.576347291469574
"30836",13,41.75,0.532934129238129
"30837",13.25,41.75,0.535928130149841
"30838",13.5,41.75,0.525449097156525
"30839",13.75,41.75,0.450598806142807
"30840",14,41.75,0.516467094421387
"30841",14.25,41.75,0.603293418884277
"30842",14.5,41.75,0.607784450054169
"30843",14.75,41.75,0.508982062339783
"30844",15,41.75,0.485029935836792
"30845",15.25,41.75,0.5
"30846",15.5,41.75,0.516467094421387
"30847",15.75,41.75,0.505988001823425
"30848",16,41.75,0.546407163143158
"30863",19.75,41.75,0.447604805231094
"30864",20,41.75,0.540419161319733
"30865",20.25,41.75,0.541916191577911
"30866",20.5,41.75,0.522455096244812
"30867",20.75,41.75,0.514970064163208
"30868",21,41.75,0.534431159496307
"30869",21.25,41.75,0
"30870",21.5,41.75,0.455089807510376
"30871",21.75,41.75,0.398203581571579
"30873",22.25,41.75,0.39371258020401
"30874",22.5,41.75,0
"30875",22.75,41.75,0
"30876",23,41.75,0.53742516040802
"30877",23.25,41.75,0.53742516040802
"30878",23.5,41.75,0.56886225938797
"30879",23.75,41.75,0.607784450054169
"30880",24,41.75,0.559880256652832
"30881",24.25,41.75,0.558383226394653
"30882",24.5,41.75,0.522455096244812
"30883",24.75,41.75,0.517964065074921
"30884",25,41.75,0.480538934469223
"30885",25.25,41.75,0.413173645734787
"30886",25.5,41.75,0.396706581115723
"30887",25.75,41.75,0.380239516496658
"30888",26,41.75,0.447604805231094
"30889",26.25,41.75,0.428143709897995
"30890",26.5,41.75,0.408682644367218
"30891",26.75,41.75,0.408682644367218
"30892",27,41.75,0.573353290557861
"30893",27.25,41.75,0.573353290557861
"30895",27.75,41.75,0.790419161319733
"30896",28,41.75,0.790419161319733
"30951",41.75,41.75,0.886227548122406
"30952",42,41.75,0.886227548122406
"30953",42.25,41.75,0.679640710353851
"30954",42.5,41.75,0.631736516952515
"30980",-8.75,41.5,0.685628771781921
"30981",-8.5,41.5,0.640718579292297
"30982",-8.25,41.5,0.549401223659515
"30983",-8,41.5,0.526946127414703
"30985",-7.5,41.5,0.366766452789307
"30986",-7.25,41.5,0.366766452789307
"30987",-7,41.5,0.312874257564545
"30988",-6.75,41.5,0.299401193857193
"30989",-6.5,41.5,0.312874257564545
"30990",-6.25,41.5,0.317365258932114
"31011",-1,41.5,0.35628741979599
"31012",-0.75,41.5,0.317365258932114
"31013",-0.5,41.5,0.36526945233345
"31014",-0.25,41.5,0.338323354721069
"31015",0,41.5,0.375748515129089
"31016",0.25,41.5,0.363772451877594
"31017",0.5,41.5,0.407185614109039
"31019",1,41.5,0.432634741067886
"31020",1.25,41.5,0.511976063251495
"31021",1.5,41.5,0.586826324462891
"31022",1.75,41.5,0.609281420707703
"31023",2,41.5,0.687125742435455
"31024",2.25,41.5,0.649700582027435
"31051",9,41.5,0.648203611373901
"31052",9.25,41.5,0.585329353809357
"31066",12.75,41.5,0.714071869850159
"31067",13,41.5,0.628742516040802
"31068",13.25,41.5,0.520958065986633
"31069",13.5,41.5,0.525449097156525
"31070",13.75,41.5,0.534431159496307
"31071",14,41.5,0.504491031169891
"31072",14.25,41.5,0.538922131061554
"31073",14.5,41.5,0.532934129238129
"31074",14.75,41.5,0.497005999088287
"31075",15,41.5,0.465568870306015
"31076",15.25,41.5,0.447604805231094
"31077",15.5,41.5,0.441616773605347
"31078",15.75,41.5,0.489520967006683
"31094",19.75,41.5,0.544910192489624
"31095",20,41.5,0.525449097156525
"31096",20.25,41.5,0.470059871673584
"31098",20.75,41.5,0.514970064163208
"31099",21,41.5,0
"31100",21.25,41.5,0
"31101",21.5,41.5,0
"31102",21.75,41.5,0
"31104",22.25,41.5,0
"31106",22.75,41.5,0
"31107",23,41.5,0.404191613197327
"31108",23.25,41.5,0.404191613197327
"31109",23.5,41.5,0.473053902387619
"31110",23.75,41.5,0.558383226394653
"31111",24,41.5,0.561377227306366
"31112",24.25,41.5,0
"31113",24.5,41.5,0
"31114",24.75,41.5,0
"31115",25,41.5,0
"31116",25.25,41.5,0
"31117",25.5,41.5,0
"31118",25.75,41.5,0.423652708530426
"31119",26,41.5,0.408682644367218
"31120",26.25,41.5,0.419161677360535
"31121",26.5,41.5,0.419161677360535
"31127",28,41.5,0.733532905578613
"31128",28.25,41.5,0.78143709897995
"31182",41.75,41.5,1
"31183",42,41.5,0.871257483959198
"31184",42.25,41.5,0.679640710353851
"31185",42.5,41.5,0.658682644367218
"31212",-8.5,41.25,0.654191613197327
"31213",-8.25,41.25,0.567365288734436
"31214",-8,41.25,0.534431159496307
"31215",-7.75,41.25,0.422155678272247
"31216",-7.5,41.25,0.410179644823074
"31217",-7.25,41.25,0.345808386802673
"31218",-7,41.25,0.341317355632782
"31219",-6.75,41.25,0.303892225027084
"31220",-6.5,41.25,0.311377257108688
"31221",-6.25,41.25,0.329341322183609
"31222",-6,41.25,0.312874257564545
"31223",-5.75,41.25,0.252994000911713
"31224",-5.5,41.25,0.273952096700668
"31246",0,41.25,0.36526945233345
"31247",0.25,41.25,0.432634741067886
"31248",0.5,41.25,0.468562871217728
"31249",0.75,41.25,0.488023966550827
"31250",1,41.25,0.513473033905029
"31251",1.25,41.25,0.513473033905029
"31252",1.5,41.25,0.583832323551178
"31253",1.75,41.25,0.687125742435455
"31300",13.5,41.25,0.631736516952515
"31301",13.75,41.25,0.68113774061203
"31302",14,41.25,0.570359289646149
"31303",14.25,41.25,0.529940128326416
"31304",14.5,41.25,0.538922131061554
"31307",15.25,41.25,0.450598806142807
"31308",15.5,41.25,0.425149708986282
"31309",15.75,41.25,0.363772451877594
"31310",16,41.25,0.452095806598663
"31311",16.25,41.25,0.485029935836792
"31325",19.75,41.25,0.544910192489624
"31326",20,41.25,0.53143709897995
"31327",20.25,41.25,0
"31328",20.5,41.25,0
"31329",20.75,41.25,0
"31330",21,41.25,0
"31331",21.25,41.25,0
"31332",21.5,41.25,0.389221549034119
"31333",21.75,41.25,0.389221549034119
"31334",22,41.25,0.437125742435455
"31335",22.25,41.25,0.437125742435455
"31336",22.5,41.25,0
"31337",22.75,41.25,0.414670646190643
"31338",23,41.25,0.401197612285614
"31339",23.25,41.25,0.401197612285614
"31340",23.5,41.25,0.401197612285614
"31341",23.75,41.25,0.517964065074921
"31343",24.25,41.25,0
"31344",24.5,41.25,0
"31346",25,41.25,0
"31347",25.25,41.25,0
"31348",25.5,41.25,0
"31349",25.75,41.25,0.452095806598663
"31350",26,41.25,0.473053902387619
"31351",26.25,41.25,0.473053902387619
"31352",26.5,41.25,0.432634741067886
"31353",26.75,41.25,0.489520967006683
"31357",27.75,41.25,0.67514967918396
"31358",28,41.25,0.67514967918396
"31359",28.25,41.25,0.71257483959198
"31360",28.5,41.25,0.78143709897995
"31361",28.75,41.25,0.711077868938446
"31411",41.25,41.25,0.940119743347168
"31412",41.5,41.25,0.853293418884277
"31413",41.75,41.25,0.703592836856842
"31414",42,41.25,0.703592836856842
"31415",42.25,41.25,0.588323354721069
"31416",42.5,41.25,0.588323354721069
"31443",-8.5,41,0.655688643455505
"31444",-8.25,41,0.561377227306366
"31445",-8,41,0.525449097156525
"31446",-7.75,41,0.444610774517059
"31447",-7.5,41,0.357784420251846
"31448",-7.25,41,0.34730538725853
"31449",-7,41,0.321856290102005
"31450",-6.75,41,0.300898194313049
"31451",-6.5,41,0.320359289646149
"31452",-6.25,41,0.315868258476257
"31453",-6,41,0.290419161319733
"31454",-5.75,41,0.233532935380936
"31455",-5.5,41,0.232035934925079
"31456",-5.25,41,0.244011983275414
"31461",-4,41,0.267964065074921
"31462",-3.75,41,0.252994000911713
"31463",-3.5,41,0.27844312787056
"31478",0.25,41,0.44011977314949
"31479",0.5,41,0.47155687212944
"31480",0.75,41,0.580838322639465
"31510",8.25,41,0.738023936748505
"31513",9,41,0.595808386802673
"31514",9.25,41,0.612275421619415
"31515",9.5,41,0.672155678272247
"31533",14,41,0.672155678272247
"31534",14.25,41,0.652694582939148
"31535",14.5,41,0.513473033905029
"31539",15.5,41,0.502994000911713
"31540",15.75,41,0.456586837768555
"31541",16,41,0.450598806142807
"31542",16.25,41,0.461077839136124
"31543",16.5,41,0.573353290557861
"31544",16.75,41,0.553892195224762
"31545",17,41,0.640718579292297
"31555",19.5,41,0.685628771781921
"31556",19.75,41,0.543413162231445
"31557",20,41,0
"31558",20.25,41,0
"31559",20.5,41,0.5
"31560",20.75,41,0.477544903755188
"31561",21,41,0.434131741523743
"31562",21.25,41,0
"31563",21.5,41,0.410179644823074
"31564",21.75,41,0.410179644823074
"31565",22,41,0.486526936292648
"31566",22.25,41,0.470059871673584
"31567",22.5,41,0.470059871673584
"31568",22.75,41,0.392215579748154
"31569",23,41,0.392215579748154
"31570",23.25,41,0.488023966550827
"31573",24,41,0.468562871217728
"31575",24.5,41,0.510479032993317
"31578",25.25,41,0
"31579",25.5,41,0.416167676448822
"31580",25.75,41,0.416167676448822
"31581",26,41,0.465568870306015
"31582",26.25,41,0.473053902387619
"31583",26.5,41,0.455089807510376
"31592",28.75,41,0.760479032993317
"31594",29.25,41,0.761976063251495
"31595",29.5,41,0.732035934925079
"31596",29.75,41,0.770958065986633
"31597",30,41,0.757485032081604
"31598",30.25,41,0.757485032081604
"31599",30.5,41,0.772455096244812
"31600",30.75,41,0.844311356544495
"31601",31,41,0.841317355632782
"31633",39,41,0.923652708530426
"31634",39.25,41,0.884730517864227
"31635",39.5,41,0.928143739700317
"31639",40.5,41,0.928143739700317
"31640",40.75,41,0.932634711265564
"31641",41,41,0.760479032993317
"31642",41.25,41,0.844311356544495
"31643",41.5,41,0.505988001823425
"31644",41.75,41,0.505988001823425
"31645",42,41,0.474550902843475
"31646",42.25,41,0.474550902843475
"31647",42.5,41,0.485029935836792
"31674",-8.5,40.75,0.619760453701019
"31675",-8.25,40.75,0.486526936292648
"31676",-8,40.75,0.45359280705452
"31677",-7.75,40.75,0.423652708530426
"31678",-7.5,40.75,0.369760483503342
"31679",-7.25,40.75,0.329341322183609
"31680",-7,40.75,0.30988022685051
"31681",-6.75,40.75,0.314371258020401
"31682",-6.5,40.75,0.290419161319733
"31683",-6.25,40.75,0.270958095788956
"31684",-6,40.75,0.252994000911713
"31685",-5.75,40.75,0.25
"31686",-5.5,40.75,0.248502999544144
"31687",-5.25,40.75,0.230538919568062
"31689",-4.75,40.75,0.300898194313049
"31690",-4.5,40.75,0.238023951649666
"31691",-4.25,40.75,0.23652695119381
"31692",-4,40.75,0.25
"31693",-3.75,40.75,0.23652695119381
"31694",-3.5,40.75,0.235029935836792
"31695",-3.25,40.75,0.235029935836792
"31709",0.25,40.75,0.441616773605347
"31710",0.5,40.75,0.553892195224762
"31711",0.75,40.75,0.657185614109039
"31741",8.25,40.75,0.714071869850159
"31742",8.5,40.75,0.714071869850159
"31743",8.75,40.75,0.655688643455505
"31744",9,40.75,0.565868258476257
"31745",9.25,40.75,0.538922131061554
"31746",9.5,40.75,0.555389225482941
"31766",14.5,40.75,0.616766452789307
"31767",14.75,40.75,0.570359289646149
"31768",15,40.75,0.553892195224762
"31769",15.25,40.75,0.504491031169891
"31770",15.5,40.75,0.47155687212944
"31771",15.75,40.75,0.486526936292648
"31772",16,40.75,0.476047903299332
"31773",16.25,40.75,0.447604805231094
"31774",16.5,40.75,0.434131741523743
"31775",16.75,40.75,0.556886255741119
"31776",17,40.75,0.516467094421387
"31777",17.25,40.75,0.559880256652832
"31778",17.5,40.75,0.615269482135773
"31786",19.5,40.75,0.60628741979599
"31787",19.75,40.75,0.558383226394653
"31788",20,40.75,0.497005999088287
"31789",20.25,40.75,0.473053902387619
"31790",20.5,40.75,0.425149708986282
"31791",20.75,40.75,0.429640710353851
"31792",21,40.75,0.444610774517059
"31793",21.25,40.75,0.444610774517059
"31794",21.5,40.75,0.449101805686951
"31795",21.75,40.75,0.437125742435455
"31796",22,40.75,0.420658677816391
"31797",22.25,40.75,0.423652708530426
"31798",22.5,40.75,0.423652708530426
"31799",22.75,40.75,0.390718549489975
"31800",23,40.75,0.483532935380936
"31801",23.25,40.75,0.46257483959198
"31802",23.5,40.75,0.44011977314949
"31828",30,40.75,0.748502969741821
"31829",30.25,40.75,0.748502969741821
"31830",30.5,40.75,0.817365288734436
"31831",30.75,40.75,0.871257483959198
"31860",38,40.75,0.896706581115723
"31861",38.25,40.75,0.883233547210693
"31862",38.5,40.75,0.874251484870911
