"","long","lat","MA_probability"
"33067",-6.75,39.25,0.338323354721069
"33068",-6.5,39.25,0.338323354721069
"33069",-6.25,39.25,0.320359289646149
"33070",-6,39.25,0.339820355176926
"33071",-5.75,39.25,0.335329353809357
"33072",-5.5,39.25,0.357784420251846
"33073",-5.25,39.25,0.332335323095322
"33074",-5,39.25,0.320359289646149
"33075",-4.75,39.25,0.312874257564545
"33081",-3.25,39.25,0.270958095788956
"33092",-0.5,39.25,0.504491031169891
"33128",8.5,39.25,0.46257483959198
"33129",8.75,39.25,0.514970064163208
"33130",9,39.25,0.485029935836792
"33131",9.25,39.25,0.458083838224411
"33132",9.5,39.25,0.46257483959198
"33159",16.25,39.25,0.419161677360535
"33160",16.5,39.25,0.366766452789307
"33161",16.75,39.25,0.443113774061203
"33162",17,39.25,0.473053902387619
"33179",21.25,39.25,0.434131741523743
"33180",21.5,39.25,0.363772451877594
"33182",22,39.25,0.405688613653183
"33183",22.25,39.25,0.369760483503342
"33184",22.5,39.25,0.362275451421738
"33185",22.75,39.25,0.386227548122406
"33187",23.25,39.25,0.371257483959198
"33198",26,39.25,0.428143709897995
"33199",26.25,39.25,0.428143709897995
"33258",41,39.25,0.230538919568062
"33259",41.25,39.25,0.254491031169891
"33260",41.5,39.25,0.254491031169891
"33261",41.75,39.25,0.242514967918396
"33262",42,39.25,0.27844312787056
"33263",42.25,39.25,0.314371258020401
"33264",42.5,39.25,0.284431129693985
"33288",-9.25,39,0.488023966550827
"33289",-9,39,0.489520967006683
"33290",-8.75,39,0.40269461274147
"33291",-8.5,39,0.417664676904678
"33292",-8.25,39,0.399700611829758
"33293",-8,39,0.369760483503342
"33294",-7.75,39,0.38473054766655
"33295",-7.5,39,0.407185614109039
"33296",-7.25,39,0.383233547210693
"33297",-7,39,0.324850291013718
"33298",-6.75,39,0.354790419340134
"33299",-6.5,39,0.350299388170242
"33300",-6.25,39,0.348802387714386
"33301",-6,39,0.290419161319733
"33302",-5.75,39,0.305389225482941
"33303",-5.5,39,0.326347291469574
"33304",-5.25,39,0.341317355632782
"33305",-5,39,0.317365258932114
"33306",-4.75,39,0.282934129238129
"33307",-4.5,39,0.302395194768906
"33311",-3.5,39,0.281437128782272
"33317",-2,39,0.36526945233345
"33318",-1.75,39,0.36526945233345
"33323",-0.5,39,0.479041904211044
"33331",1.5,39,0.522455096244812
"33360",8.75,39,0.470059871673584
"33361",9,39,0.461077839136124
"33393",17,39,0.416167676448822
"33410",21.25,39,0.443113774061203
"33411",21.5,39,0.363772451877594
"33412",21.75,39,0.333832323551178
"33413",22,39,0.404191613197327
"33414",22.25,39,0.404191613197327
"33416",22.75,39,0.405688613653183
"33417",23,39,0.368263483047485
"33431",26.5,39,0.428143709897995
"33490",41.25,39,0.300898194313049
"33491",41.5,39,0.300898194313049
"33492",41.75,39,0.300898194313049
"33493",42,39,0.314371258020401
"33494",42.25,39,0.314371258020401
"33495",42.5,39,0.314371258020401
"33519",-9.25,38.75,0.532934129238129
"33521",-8.75,38.75,0.482035934925079
"33522",-8.5,38.75,0.443113774061203
"33523",-8.25,38.75,0.452095806598663
"33524",-8,38.75,0.399700611829758
"33525",-7.75,38.75,0.366766452789307
"33526",-7.5,38.75,0.371257483959198
"33527",-7.25,38.75,0.333832323551178
"33528",-7,38.75,0.354790419340134
"33529",-6.75,38.75,0.354790419340134
"33530",-6.5,38.75,0.350299388170242
"33531",-6.25,38.75,0.314371258020401
"33532",-6,38.75,0.290419161319733
"33533",-5.75,38.75,0.291916161775589
"33534",-5.5,38.75,0.335329353809357
"33535",-5.25,38.75,0.30988022685051
"33536",-5,38.75,0.338323354721069
"33550",-1.5,38.75,0.38473054766655
"33551",-1.25,38.75,0.366766452789307
"33552",-1,38.75,0.459580838680267
"33553",-0.75,38.75,0.413173645734787
"33554",-0.5,38.75,0.470059871673584
"33555",-0.25,38.75,0.528443098068237
"33556",0,38.75,0.588323354721069
"33640",21,38.75,0.44011977314949
"33641",21.25,38.75,0.482035934925079
"33642",21.5,38.75,0.482035934925079
"33643",21.75,38.75,0.333832323551178
"33644",22,38.75,0.482035934925079
"33645",22.25,38.75,0.35628741979599
"33721",41.25,38.75,0.300898194313049
"33722",41.5,38.75,0.300898194313049
"33723",41.75,38.75,0.300898194313049
"33724",42,38.75,0.306886225938797
"33725",42.25,38.75,0.318862289190292
"33726",42.5,38.75,0.318862289190292
"33751",-9,38.5,0.495508968830109
"33753",-8.5,38.5,0.443113774061203
"33754",-8.25,38.5,0.44011977314949
"33755",-8,38.5,0.404191613197327
"33756",-7.75,38.5,0.362275451421738
"33757",-7.5,38.5,0.398203581571579
"33758",-7.25,38.5,0.359281450510025
"33759",-7,38.5,0.329341322183609
"33760",-6.75,38.5,0.344311386346817
"33761",-6.5,38.5,0.377245515584946
"33762",-6.25,38.5,0.341317355632782
"33763",-6,38.5,0.332335323095322
"33764",-5.75,38.5,0.321856290102005
"33765",-5.5,38.5,0.362275451421738
"33766",-5.25,38.5,0.305389225482941
"33767",-5,38.5,0.284431129693985
"33771",-4,38.5,0.297904193401337
"33774",-3.25,38.5,0.29640719294548
"33775",-3,38.5,0.299401193857193
"33776",-2.75,38.5,0.302395194768906
"33777",-2.5,38.5,0.348802387714386
"33780",-1.75,38.5,0.353293418884277
"33781",-1.5,38.5,0.353293418884277
"33782",-1.25,38.5,0.432634741067886
"33783",-1,38.5,0.39371258020401
"33784",-0.75,38.5,0.470059871673584
"33785",-0.5,38.5,0.474550902843475
"33786",-0.25,38.5,0.53143709897995
"33851",16,38.5,0.5
"33852",16.25,38.5,0.474550902843475
"33853",16.5,38.5,0.49101796746254
"33872",21.25,38.5,0.468562871217728
"33873",21.5,38.5,0.482035934925079
"33874",21.75,38.5,0.482035934925079
"33875",22,38.5,0.414670646190643
"33876",22.25,38.5,0.414670646190643
"33877",22.5,38.5,0.35628741979599
"33878",22.75,38.5,0.420658677816391
"33879",23,38.5,0.44011977314949
"33880",23.25,38.5,0.46257483959198
"33929",35.5,38.5,0.282934129238129
"33953",41.5,38.5,0.29640719294548
"33954",41.75,38.5,0.314371258020401
"33955",42,38.5,0.344311386346817
"33956",42.25,38.5,0.306886225938797
"33957",42.5,38.5,0.306886225938797
"33983",-8.75,38.25,0.470059871673584
"33984",-8.5,38.25,0.386227548122406
"33985",-8.25,38.25,0.45359280705452
"33986",-8,38.25,0.447604805231094
"33987",-7.75,38.25,0.366766452789307
"33988",-7.5,38.25,0.354790419340134
"33989",-7.25,38.25,0.366766452789307
"33990",-7,38.25,0.333832323551178
"33991",-6.75,38.25,0.357784420251846
"33992",-6.5,38.25,0.338323354721069
"33993",-6.25,38.25,0.300898194313049
"33994",-6,38.25,0.318862289190292
"33995",-5.75,38.25,0.321856290102005
"33996",-5.5,38.25,0.335329353809357
"34000",-4.5,38.25,0.239520952105522
"34001",-4.25,38.25,0.239520952105522
"34002",-4,38.25,0.281437128782272
"34003",-3.75,38.25,0.297904193401337
"34004",-3.5,38.25,0.320359289646149
"34005",-3.25,38.25,0.341317355632782
"34006",-3,38.25,0.305389225482941
"34007",-2.75,38.25,0.312874257564545
"34008",-2.5,38.25,0.324850291013718
"34009",-2.25,38.25,0.30988022685051
"34010",-2,38.25,0.342814385890961
"34011",-1.75,38.25,0.342814385890961
"34012",-1.5,38.25,0.413173645734787
"34013",-1.25,38.25,0.399700611829758
"34014",-1,38.25,0.444610774517059
"34015",-0.75,38.25,0.46257483959198
"34079",15.25,38.25,0.538922131061554
"34080",15.5,38.25,0.526946127414703
"34081",15.75,38.25,0.464071869850159
"34082",16,38.25,0.498502999544144
"34083",16.25,38.25,0.523952066898346
"34100",20.5,38.25,0.419161677360535
"34105",21.75,38.25,0.450598806142807
"34106",22,38.25,0.428143709897995
"34110",23,38.25,0.408682644367218
"34111",23.25,38.25,0.408682644367218
"34112",23.5,38.25,0.410179644823074
"34113",23.75,38.25,0.375748515129089
"34161",35.75,38.25,0.282934129238129
"34162",36,38.25,0.282934129238129
"34163",36.25,38.25,0.30988022685051
"34164",36.5,38.25,0.261976033449173
"34171",38.25,38.25,0.275449097156525
"34175",39.25,38.25,0.261976033449173
"34183",41.25,38.25,0.374251484870911
"34184",41.5,38.25,0.374251484870911
"34185",41.75,38.25,0.314371258020401
"34186",42,38.25,0.299401193857193
"34187",42.25,38.25,0.299401193857193
"34188",42.5,38.25,0.314371258020401
"34214",-8.75,38,0.456586837768555
"34215",-8.5,38,0.389221549034119
"34216",-8.25,38,0.437125742435455
"34217",-8,38,0.381736516952515
"34218",-7.75,38,0.401197612285614
"34219",-7.5,38,0.38473054766655
"34220",-7.25,38,0.348802387714386
"34221",-7,38,0.348802387714386
"34222",-6.75,38,0.317365258932114
"34223",-6.5,38,0.326347291469574
"34224",-6.25,38,0.338323354721069
"34225",-6,38,0.338323354721069
"34226",-5.75,38,0.332335323095322
"34227",-5.5,38,0.332335323095322
"34229",-5,38,0.344311386346817
"34230",-4.75,38,0.311377257108688
"34231",-4.5,38,0.299401193857193
"34232",-4.25,38,0.297904193401337
"34233",-4,38,0.281437128782272
"34234",-3.75,38,0.312874257564545
"34235",-3.5,38,0.333832323551178
"34236",-3.25,38,0.34730538725853
"34237",-3,38,0.320359289646149
"34238",-2.75,38,0.324850291013718
"34239",-2.5,38,0.348802387714386
"34240",-2.25,38,0.363772451877594
"34241",-2,38,0.363772451877594
"34242",-1.75,38,0.386227548122406
"34243",-1.5,38,0.435628741979599
"34244",-1.25,38,0.47155687212944
"34245",-1,38,0.458083838224411
"34246",-0.75,38,0.573353290557861
"34300",12.75,38,0.513473033905029
"34301",13,38,0.508982062339783
"34302",13.25,38,0.523952066898346
"34303",13.5,38,0.529940128326416
"34305",14,38,0.570359289646149
"34306",14.25,38,0.558383226394653
"34307",14.5,38,0.513473033905029
"34308",14.75,38,0.502994000911713
"34309",15,38,0.538922131061554
"34310",15.25,38,0.565868258476257
"34312",15.75,38,0.53742516040802
"34313",16,38,0.492514967918396
"34335",21.5,38,0.480538934469223
"34336",21.75,38,0.432634741067886
"34337",22,38,0.432634741067886
"34338",22.25,38,0.428143709897995
"34339",22.5,38,0.401197612285614
"34340",22.75,38,0.428143709897995
"34341",23,38,0.419161677360535
"34342",23.25,38,0.375748515129089
"34343",23.5,38,0.395209580659866
"34344",23.75,38,0.395209580659866
"34345",24,38,0.38473054766655
"34389",35,38,0.239520952105522
"34390",35.25,38,0.239520952105522
"34392",35.75,38,0.324850291013718
"34393",36,38,0.321856290102005
"34394",36.25,38,0.321856290102005
"34395",36.5,38,0.261976033449173
"34396",36.75,38,0.261976033449173
"34398",37.25,38,0.264970064163208
"34399",37.5,38,0.264970064163208
"34400",37.75,38,0.269461065530777
"34401",38,38,0.269461065530777
"34402",38.25,38,0.260479032993317
"34403",38.5,38,0.303892225027084
"34404",38.75,38,0.28742516040802
"34405",39,38,0.261976033449173
"34406",39.25,38,0.293413162231445
"34409",40,38,0.330838322639465
"34410",40.25,38,0.330838322639465
"34411",40.5,38,0.330838322639465
"34418",42.25,38,0.338323354721069
"34419",42.5,38,0.335329353809357
"34445",-8.75,37.75,0.461077839136124
"34446",-8.5,37.75,0.422155678272247
"34447",-8.25,37.75,0.434131741523743
"34448",-8,37.75,0.422155678272247
"34449",-7.75,37.75,0.390718549489975
"34450",-7.5,37.75,0.362275451421738
"34451",-7.25,37.75,0.389221549034119
"34452",-7,37.75,0.371257483959198
"34453",-6.75,37.75,0.378742516040802
"34454",-6.5,37.75,0.344311386346817
"34455",-6.25,37.75,0.342814385890961
"34456",-6,37.75,0.350299388170242
"34457",-5.75,37.75,0.360778450965881
"34458",-5.5,37.75,0.416167676448822
"34459",-5.25,37.75,0.357784420251846
"34460",-5,37.75,0.330838322639465
"34461",-4.75,37.75,0.311377257108688
"34462",-4.5,37.75,0.336826354265213
"34463",-4.25,37.75,0.351796418428421
"34464",-4,37.75,0.396706581115723
"34465",-3.75,37.75,0.29640719294548
"34466",-3.5,37.75,0.285928130149841
"34467",-3.25,37.75,0.28742516040802
"34468",-3,37.75,0.288922160863876
"34469",-2.75,37.75,0.279940128326416
"34470",-2.5,37.75,0.342814385890961
"34471",-2.25,37.75,0.34730538725853
"34472",-2,37.75,0.444610774517059
"34473",-1.75,37.75,0.444610774517059
"34474",-1.5,37.75,0.432634741067886
"34475",-1.25,37.75,0.485029935836792
"34476",-1,37.75,0.567365288734436
"34530",12.5,37.75,0.573353290557861
"34531",12.75,37.75,0.549401223659515
"34532",13,37.75,0.522455096244812
"34533",13.25,37.75,0.501497030258179
"34534",13.5,37.75,0.5
"34535",13.75,37.75,0.532934129238129
"34536",14,37.75,0.482035934925079
"34537",14.25,37.75,0.53143709897995
"34538",14.5,37.75,0.532934129238129
"34539",14.75,37.75,0.513473033905029
"34540",15,37.75,0.480538934469223
"34566",21.5,37.75,0.514970064163208
"34567",21.75,37.75,0.53143709897995
"34568",22,37.75,0.456586837768555
"34569",22.25,37.75,0.441616773605347
"34570",22.5,37.75,0.419161677360535
"34571",22.75,37.75,0.369760483503342
"34572",23,37.75,0.369760483503342
"34576",24,37.75,0.299401193857193
"34589",27.25,37.75,0.423652708530426
"34620",35,37.75,0.239520952105522
"34621",35.25,37.75,0.341317355632782
"34622",35.5,37.75,0.341317355632782
"34623",35.75,37.75,0.324850291013718
"34624",36,37.75,0.324850291013718
"34625",36.25,37.75,0.354790419340134
"34626",36.5,37.75,0.299401193857193
"34630",37.5,37.75,0.320359289646149
"34631",37.75,37.75,0.320359289646149
"34632",38,37.75,0.264970064163208
"34633",38.25,37.75,0.369760483503342
"34635",38.75,37.75,0.28742516040802
"34636",39,37.75,0.293413162231445
"34637",39.25,37.75,0.293413162231445
"34638",39.5,37.75,0.293413162231445
"34639",39.75,37.75,0.293413162231445
"34676",-8.75,37.5,0.494011968374252
"34677",-8.5,37.5,0.458083838224411
"34678",-8.25,37.5,0.458083838224411
"34679",-8,37.5,0.429640710353851
"34680",-7.75,37.5,0.438622742891312
"34681",-7.5,37.5,0.410179644823074
"34682",-7.25,37.5,0.375748515129089
"34683",-7,37.5,0.335329353809357
"34684",-6.75,37.5,0.342814385890961
"34685",-6.5,37.5,0.383233547210693
"34686",-6.25,37.5,0.40269461274147
"34687",-6,37.5,0.386227548122406
"34688",-5.75,37.5,0.359281450510025
"34689",-5.5,37.5,0.359281450510025
"34690",-5.25,37.5,0.357784420251846
"34691",-5,37.5,0.357784420251846
"34692",-4.75,37.5,0.410179644823074
"34694",-4.25,37.5,0.360778450965881
"34695",-4,37.5,0.344311386346817
"34696",-3.75,37.5,0.314371258020401
"34697",-3.5,37.5,0.282934129238129
"34698",-3.25,37.5,0.28742516040802
"34699",-3,37.5,0.305389225482941
"34700",-2.75,37.5,0.291916161775589
"34701",-2.5,37.5,0.324850291013718
"34702",-2.25,37.5,0.389221549034119
"34703",-2,37.5,0.417664676904678
"34704",-1.75,37.5,0.444610774517059
"34705",-1.5,37.5,0.444610774517059
"34764",13.25,37.5,0.549401223659515
"34765",13.5,37.5,0.517964065074921
"34766",13.75,37.5,0.540419161319733
"34767",14,37.5,0.532934129238129
"34768",14.25,37.5,0.494011968374252
"34769",14.5,37.5,0.480538934469223
"34770",14.75,37.5,0.482035934925079
"34771",15,37.5,0.532934129238129
"34798",21.75,37.5,0.473053902387619
"34799",22,37.5,0.450598806142807
"34800",22.25,37.5,0.441616773605347
"34801",22.5,37.5,0.441616773605347
"34803",23,37.5,0.375748515129089
"34804",23.25,37.5,0.366766452789307
"34833",30.5,37.5,0.339820355176926
"34834",30.75,37.5,0.339820355176926
"34835",31,37.5,0.351796418428421
"34836",31.25,37.5,0.351796418428421
"34838",31.75,37.5,0.342814385890961
"34839",32,37.5,0.342814385890961
"34849",34.5,37.5,0.242514967918396
"34850",34.75,37.5,0.242514967918396
"34851",35,37.5,0.27844312787056
"34852",35.25,37.5,0.341317355632782
"34853",35.5,37.5,0.341317355632782
"34854",35.75,37.5,0.354790419340134
"34855",36,37.5,0.377245515584946
"34856",36.25,37.5,0.299401193857193
"34857",36.5,37.5,0.299401193857193
"34860",37.25,37.5,0.294910192489624
"34861",37.5,37.5,0.294910192489624
"34862",37.75,37.5,0.288922160863876
"34863",38,37.5,0.320359289646149
"34864",38.25,37.5,0.369760483503342
"34865",38.5,37.5,0.38473054766655
"34866",38.75,37.5,0.276946097612381
"34867",39,37.5,0.276946097612381
"34868",39.25,37.5,0.276946097612381
"34869",39.5,37.5,0.293413162231445
"34870",39.75,37.5,0.291916161775589
"34907",-8.75,37.25,0.422155678272247
"34908",-8.5,37.25,0.467065870761871
"34909",-8.25,37.25,0.477544903755188
"34910",-8,37.25,0.435628741979599
"34911",-7.75,37.25,0.398203581571579
"34912",-7.5,37.25,0.429640710353851
"34913",-7.25,37.25,0.423652708530426
"34914",-7,37.25,0.446107774972916
"34915",-6.75,37.25,0.36526945233345
"34916",-6.5,37.25,0.473053902387619
"34917",-6.25,37.25,0.444610774517059
"34918",-6,37.25,0.389221549034119
"34919",-5.75,37.25,0.39371258020401
"34920",-5.5,37.25,0.387724548578262
"34921",-5.25,37.25,0.350299388170242
"34922",-5,37.25,0.386227548122406
"34923",-4.75,37.25,0.380239516496658
"34925",-4.25,37.25,0.395209580659866
"34926",-4,37.25,0.308383226394653
"34927",-3.75,37.25,0.326347291469574
"34928",-3.5,37.25,0.276946097612381
"34929",-3.25,37.25,0.308383226394653
"34930",-3,37.25,0.230538919568062
"34931",-2.75,37.25,0.291916161775589
"34997",13.75,37.25,0.520958065986633
"34998",14,37.25,0.523952066898346
"34999",14.25,37.25,0.53742516040802
"35000",14.5,37.25,0.507485032081604
"35001",14.75,37.25,0.477544903755188
"35002",15,37.25,0.497005999088287
"35029",21.75,37.25,0.476047903299332
"35030",22,37.25,0.465568870306015
"35031",22.25,37.25,0.417664676904678
"35032",22.5,37.25,0.417664676904678
"35033",22.75,37.25,0.351796418428421
"35063",30.25,37.25,0.252994000911713
"35064",30.5,37.25,0.339820355176926
"35065",30.75,37.25,0.339820355176926
"35066",31,37.25,0.351796418428421
"35067",31.25,37.25,0.377245515584946
"35068",31.5,37.25,0.335329353809357
"35069",31.75,37.25,0.332335323095322
"35081",34.75,37.25,0.351796418428421
"35082",35,37.25,0.390718549489975
"35083",35.25,37.25,0.390718549489975
"35084",35.5,37.25,0.410179644823074
"35085",35.75,37.25,0.410179644823074
"35086",36,37.25,0.383233547210693
"35087",36.25,37.25,0.383233547210693
"35090",37,37.25,0.294910192489624
"35094",38,37.25,0.333832323551178
"35095",38.25,37.25,0.38473054766655
"35096",38.5,37.25,0.38473054766655
"35097",38.75,37.25,0.248502999544144
"35098",39,37.25,0.248502999544144
"35099",39.25,37.25,0.248502999544144
"35100",39.5,37.25,0.293413162231445
"35101",39.75,37.25,0.291916161775589
"35102",40,37.25,0.291916161775589
"35104",40.5,37.25,0
"35105",40.75,37.25,0
"35106",41,37.25,0
"35107",41.25,37.25,0
"35108",41.5,37.25,0
"35109",41.75,37.25,0
"35110",42,37.25,0
"35147",-6.5,37,0.473053902387619
"35148",-6.25,37,0.435628741979599
"35149",-6,37,0.422155678272247
"35150",-5.75,37,0.413173645734787
"35151",-5.5,37,0.341317355632782
"35152",-5.25,37,0.35628741979599
"35153",-5,37,0.341317355632782
"35156",-4.25,37,0.441616773605347
"35157",-4,37,0.368263483047485
"35158",-3.75,37,0.350299388170242
"35159",-3.5,37,0.284431129693985
"35160",-3.25,37,0.227544903755188
"35161",-3,37,0.291916161775589
"35164",-2.25,37,0.517964065074921
"35231",14.5,37,0.570359289646149
"35232",14.75,37,0.543413162231445
"35233",15,37,0.513473033905029
"35234",15.25,37,0.543413162231445
"35263",22.5,37,0.417664676904678
"35264",22.75,37,0.429640710353851
"35265",23,37,0.387724548578262
"35291",29.5,37,0.335329353809357
"35292",29.75,37,0.187125742435455
"35293",30,37,0.252994000911713
"35294",30.25,37,0.252994000911713
"35295",30.5,37,0.344311386346817
"35296",30.75,37,0.344311386346817
"35297",31,37,0.351796418428421
"35298",31.25,37,0.377245515584946
"35299",31.5,37,0.335329353809357
"35300",31.75,37,0.332335323095322
"35301",32,37,0.332335323095322
"35303",32.5,37,0.239520952105522
"35312",34.75,37,0.351796418428421
"35313",35,37,0.351796418428421
"35314",35.25,37,0.410179644823074
"35315",35.5,37,0.426646709442139
"35316",35.75,37,0.432634741067886
"35317",36,37,0.432634741067886
"35318",36.25,37,0.447604805231094
"35319",36.5,37,0.425149708986282
"35320",36.75,37,0.425149708986282
"35324",37.75,37,0.323353290557861
"35325",38,37,0.324850291013718
"35326",38.25,37,0.272455096244812
"35327",38.5,37,0.248502999544144
"35328",38.75,37,0.248502999544144
"35329",39,37,0.248502999544144
"35330",39.25,37,0.248502999544144
