"","long","lat","MA_probability"
"32333",40.75,40.25,0.239520952105522
"32334",41,40.25,0.188622757792473
"32335",41.25,40.25,0.176646709442139
"32336",41.5,40.25,0.176646709442139
"32337",41.75,40.25,0.173652693629265
"32338",42,40.25,0.173652693629265
"32339",42.25,40.25,0.187125742435455
"32340",42.5,40.25,0.187125742435455
"32366",-8.75,40,0.538922131061554
"32367",-8.5,40,0.600299417972565
"32368",-8.25,40,0.492514967918396
"32369",-8,40,0.504491031169891
"32370",-7.75,40,0.502994000911713
"32371",-7.5,40,0.517964065074921
"32372",-7.25,40,0.477544903755188
"32373",-7,40,0.455089807510376
"32374",-6.75,40,0.477544903755188
"32375",-6.5,40,0.523952066898346
"32376",-6.25,40,0.473053902387619
"32377",-6,40,0.459580838680267
"32378",-5.75,40,0.482035934925079
"32379",-5.5,40,0.5
"32380",-5.25,40,0.494011968374252
"32384",-4.25,40,0.474550902843475
"32386",-3.75,40,0.488023966550827
"32387",-3.5,40,0.449101805686951
"32388",-3.25,40,0.452095806598663
"32401",0,40,0.624251484870911
"32417",4,40,0.585329353809357
"32418",4.25,40,0.616766452789307
"32435",8.5,40,0.495508968830109
"32436",8.75,40,0.480538934469223
"32437",9,40,0.479041904211044
"32438",9.25,40,0.411676645278931
"32439",9.5,40,0.494011968374252
"32464",15.75,40,0.368263483047485
"32465",16,40,0.39371258020401
"32466",16.25,40,0.329341322183609
"32467",16.5,40,0.354790419340134
"32474",18.25,40,0.410179644823074
"32481",20,40,0.285928130149841
"32482",20.25,40,0
"32483",20.5,40,0
"32488",21.75,40,0.252994000911713
"32489",22,40,0.273952096700668
"32490",22.25,40,0.273952096700668
"32491",22.5,40,0.288922160863876
"32553",38,40,0.272455096244812
"32563",40.5,40,0.199101790785789
"32564",40.75,40,0.199101790785789
"32565",41,40,0.188622757792473
"32566",41.25,40,0.179640725255013
"32567",41.5,40,0.172155693173409
"32568",41.75,40,0.172155693173409
"32569",42,40,0.191616773605347
"32570",42.25,40,0.191616773605347
"32571",42.5,40,0.191616773605347
"32596",-9,39.75,0.609281420707703
"32597",-8.75,39.75,0.538922131061554
"32598",-8.5,39.75,0.534431159496307
"32599",-8.25,39.75,0.526946127414703
"32600",-8,39.75,0.474550902843475
"32601",-7.75,39.75,0.532934129238129
"32602",-7.5,39.75,0.420658677816391
"32603",-7.25,39.75,0.464071869850159
"32604",-7,39.75,0.482035934925079
"32605",-6.75,39.75,0.470059871673584
"32606",-6.5,39.75,0.49101796746254
"32607",-6.25,39.75,0.477544903755188
"32608",-6,39.75,0.480538934469223
"32609",-5.75,39.75,0.501497030258179
"32610",-5.5,39.75,0.520958065986633
"32611",-5.25,39.75,0.505988001823425
"32629",-0.75,39.75,0.525449097156525
"32631",-0.25,39.75,0.589820384979248
"32643",2.75,39.75,0.636227548122406
"32644",3,39.75,0.624251484870911
"32667",8.75,39.75,0.459580838680267
"32668",9,39.75,0.441616773605347
"32669",9.25,39.75,0.473053902387619
"32670",9.5,39.75,0.498502999544144
"32696",16,39.75,0.327844321727753
"32697",16.25,39.75,0.378742516040802
"32711",19.75,39.75,0.339820355176926
"32713",20.25,39.75,0.326347291469574
"32717",21.25,39.75,0.284431129693985
"32718",21.5,39.75,0.284431129693985
"32719",21.75,39.75,0.284431129693985
"32720",22,39.75,0.273952096700668
"32721",22.25,39.75,0.363772451877594
"32722",22.5,39.75,0.35628741979599
"32723",22.75,39.75,0.267964065074921
"32793",40.25,39.75,0.218562871217728
"32794",40.5,39.75,0.218562871217728
"32795",40.75,39.75,0.199101790785789
"32796",41,39.75,0.178143709897995
"32797",41.25,39.75,0.178143709897995
"32798",41.5,39.75,0.184131741523743
"32799",41.75,39.75,0.20359280705452
"32800",42,39.75,0.20359280705452
"32801",42.25,39.75,0.20359280705452
"32802",42.5,39.75,0.232035934925079
"32827",-9,39.5,0.619760453701019
"32828",-8.75,39.5,0.561377227306366
"32829",-8.5,39.5,0.559880256652832
"32830",-8.25,39.5,0.502994000911713
"32831",-8,39.5,0.497005999088287
"32832",-7.75,39.5,0.5
"32833",-7.5,39.5,0.514970064163208
"32834",-7.25,39.5,0.449101805686951
"32835",-7,39.5,0.45359280705452
"32836",-6.75,39.5,0.443113774061203
"32837",-6.5,39.5,0.44011977314949
"32838",-6.25,39.5,0.447604805231094
"32839",-6,39.5,0.431137710809708
"32840",-5.75,39.5,0.437125742435455
"32841",-5.5,39.5,0.479041904211044
"32842",-5.25,39.5,0.492514967918396
"32843",-5,39.5,0.497005999088287
"32861",-0.5,39.5,0.627245485782623
"32873",2.5,39.5,0.607784450054169
"32874",2.75,39.5,0.642215549945831
"32875",3,39.5,0.561377227306366
"32876",3.25,39.5,0.637724578380585
"32897",8.5,39.5,0.461077839136124
"32898",8.75,39.5,0.46257483959198
"32899",9,39.5,0.49101796746254
"32900",9.25,39.5,0.510479032993317
"32901",9.5,39.5,0.479041904211044
"32927",16,39.5,0.390718549489975
"32928",16.25,39.5,0.396706581115723
"32929",16.5,39.5,0.366766452789307
"32930",16.75,39.5,0.389221549034119
"32951",22,39.5,0.34730538725853
"32952",22.25,39.5,0.348802387714386
"32953",22.5,39.5,0.348802387714386
"32954",22.75,39.5,0.348802387714386
"32955",23,39.5,0.35628741979599
"33026",40.75,39.5,0.218562871217728
"33027",41,39.5,0.178143709897995
"33028",41.25,39.5,0.184131741523743
"33029",41.5,39.5,0.184131741523743
"33030",41.75,39.5,0.184131741523743
"33031",42,39.5,0.20359280705452
"33032",42.25,39.5,0.20359280705452
"33033",42.5,39.5,0.242514967918396
"33057",-9.25,39.25,0.597305417060852
"33058",-9,39.25,0.549401223659515
"33059",-8.75,39.25,0.535928130149841
"33060",-8.5,39.25,0.507485032081604
"33061",-8.25,39.25,0.529940128326416
"33062",-8,39.25,0.468562871217728
"33063",-7.75,39.25,0.494011968374252
"33064",-7.5,39.25,0.474550902843475
"33065",-7.25,39.25,0.435628741979599
"33066",-7,39.25,0.431137710809708
"33067",-6.75,39.25,0.447604805231094
"33068",-6.5,39.25,0.447604805231094
"33069",-6.25,39.25,0.444610774517059
"33070",-6,39.25,0.44011977314949
"33071",-5.75,39.25,0.441616773605347
"33072",-5.5,39.25,0.479041904211044
"33073",-5.25,39.25,0.47155687212944
"33074",-5,39.25,0.477544903755188
"33075",-4.75,39.25,0.479041904211044
"33081",-3.25,39.25,0.437125742435455
"33092",-0.5,39.25,0.624251484870911
"33128",8.5,39.25,0.525449097156525
"33129",8.75,39.25,0.519461095333099
"33130",9,39.25,0.522455096244812
"33131",9.25,39.25,0.468562871217728
"33132",9.5,39.25,0.428143709897995
"33159",16.25,39.25,0.36526945233345
"33160",16.5,39.25,0.38473054766655
"33161",16.75,39.25,0.405688613653183
"33162",17,39.25,0.419161677360535
"33179",21.25,39.25,0.336826354265213
"33180",21.5,39.25,0.294910192489624
"33182",22,39.25,0.380239516496658
"33183",22.25,39.25,0.288922160863876
"33184",22.5,39.25,0.377245515584946
"33185",22.75,39.25,0.345808386802673
"33187",23.25,39.25,0.351796418428421
"33198",26,39.25,0.288922160863876
"33199",26.25,39.25,0.288922160863876
"33258",41,39.25,0.214071854948997
"33259",41.25,39.25,0.238023951649666
"33260",41.5,39.25,0.238023951649666
"33261",41.75,39.25,0.209580838680267
"33262",42,39.25,0.247005984187126
"33263",42.25,39.25,0.260479032993317
"33264",42.5,39.25,0.257485032081604
"33288",-9.25,39,0.553892195224762
"33289",-9,39,0.583832323551178
"33290",-8.75,39,0.546407163143158
"33291",-8.5,39,0.510479032993317
"33292",-8.25,39,0.501497030258179
"33293",-8,39,0.473053902387619
"33294",-7.75,39,0.458083838224411
"33295",-7.5,39,0.480538934469223
"33296",-7.25,39,0.47155687212944
"33297",-7,39,0.450598806142807
"33298",-6.75,39,0.437125742435455
"33299",-6.5,39,0.435628741979599
"33300",-6.25,39,0.431137710809708
"33301",-6,39,0.435628741979599
"33302",-5.75,39,0.396706581115723
"33303",-5.5,39,0.45359280705452
"33304",-5.25,39,0.446107774972916
"33305",-5,39,0.464071869850159
"33306",-4.75,39,0.425149708986282
"33307",-4.5,39,0.441616773605347
"33311",-3.5,39,0.470059871673584
"33317",-2,39,0.522455096244812
"33318",-1.75,39,0.522455096244812
"33323",-0.5,39,0.685628771781921
"33331",1.5,39,0.628742516040802
"33360",8.75,39,0.505988001823425
"33361",9,39,0.44011977314949
"33393",17,39,0.374251484870911
"33410",21.25,39,0.345808386802673
"33411",21.5,39,0.327844321727753
"33412",21.75,39,0.269461065530777
"33413",22,39,0.303892225027084
"33414",22.25,39,0.303892225027084
"33416",22.75,39,0.392215579748154
"33417",23,39,0.318862289190292
"33431",26.5,39,0.288922160863876
"33490",41.25,39,0.269461065530777
"33491",41.5,39,0.269461065530777
"33492",41.75,39,0.269461065530777
"33493",42,39,0.260479032993317
"33494",42.25,39,0.260479032993317
"33495",42.5,39,0.260479032993317
"33519",-9.25,38.75,0.612275421619415
"33521",-8.75,38.75,0.53143709897995
"33522",-8.5,38.75,0.477544903755188
"33523",-8.25,38.75,0.505988001823425
"33524",-8,38.75,0.47155687212944
"33525",-7.75,38.75,0.486526936292648
"33526",-7.5,38.75,0.47155687212944
"33527",-7.25,38.75,0.465568870306015
"33528",-7,38.75,0.437125742435455
"33529",-6.75,38.75,0.437125742435455
"33530",-6.5,38.75,0.435628741979599
"33531",-6.25,38.75,0.429640710353851
"33532",-6,38.75,0.438622742891312
"33533",-5.75,38.75,0.435628741979599
"33534",-5.5,38.75,0.425149708986282
"33535",-5.25,38.75,0.444610774517059
"33536",-5,38.75,0.465568870306015
"33550",-1.5,38.75,0.579341292381287
"33551",-1.25,38.75,0.567365288734436
"33552",-1,38.75,0.612275421619415
"33553",-0.75,38.75,0.588323354721069
"33554",-0.5,38.75,0.636227548122406
"33555",-0.25,38.75,0.661676645278931
"33556",0,38.75,0.702095806598663
"33640",21,38.75,0.359281450510025
"33641",21.25,38.75,0.344311386346817
"33642",21.5,38.75,0.344311386346817
"33643",21.75,38.75,0.269461065530777
"33644",22,38.75,0.311377257108688
"33645",22.25,38.75,0.27844312787056
"33721",41.25,38.75,0.269461065530777
"33722",41.5,38.75,0.269461065530777
"33723",41.75,38.75,0.269461065530777
"33724",42,38.75,0.263473063707352
"33725",42.25,38.75,0.267964065074921
"33726",42.5,38.75,0.267964065074921
"33751",-9,38.5,0.580838322639465
"33753",-8.5,38.5,0.529940128326416
"33754",-8.25,38.5,0.511976063251495
"33755",-8,38.5,0.508982062339783
"33756",-7.75,38.5,0.504491031169891
"33757",-7.5,38.5,0.502994000911713
"33758",-7.25,38.5,0.470059871673584
"33759",-7,38.5,0.456586837768555
"33760",-6.75,38.5,0.446107774972916
"33761",-6.5,38.5,0.438622742891312
"33762",-6.25,38.5,0.410179644823074
"33763",-6,38.5,0.431137710809708
"33764",-5.75,38.5,0.428143709897995
"33765",-5.5,38.5,0.446107774972916
"33766",-5.25,38.5,0.486526936292648
"33767",-5,38.5,0.423652708530426
"33771",-4,38.5,0.486526936292648
"33774",-3.25,38.5,0.392215579748154
"33775",-3,38.5,0.431137710809708
"33776",-2.75,38.5,0.489520967006683
"33777",-2.5,38.5,0.516467094421387
"33780",-1.75,38.5,0.519461095333099
"33781",-1.5,38.5,0.519461095333099
"33782",-1.25,38.5,0.510479032993317
"33783",-1,38.5,0.582335352897644
"33784",-0.75,38.5,0.546407163143158
"33785",-0.5,38.5,0.597305417060852
"33786",-0.25,38.5,0.663173675537109
"33851",16,38.5,0.428143709897995
"33852",16.25,38.5,0.432634741067886
"33853",16.5,38.5,0.429640710353851
"33872",21.25,38.5,0.336826354265213
"33873",21.5,38.5,0.344311386346817
"33874",21.75,38.5,0.311377257108688
"33875",22,38.5,0.354790419340134
"33876",22.25,38.5,0.354790419340134
"33877",22.5,38.5,0.27844312787056
"33878",22.75,38.5,0.372754484415054
"33879",23,38.5,0.395209580659866
"33880",23.25,38.5,0.377245515584946
"33929",35.5,38.5,0.223053887486458
"33953",41.5,38.5,0.344311386346817
"33954",41.75,38.5,0.299401193857193
"33955",42,38.5,0.306886225938797
"33956",42.25,38.5,0.254491031169891
"33957",42.5,38.5,0.254491031169891
"33983",-8.75,38.25,0.585329353809357
"33984",-8.5,38.25,0.522455096244812
"33985",-8.25,38.25,0.529940128326416
"33986",-8,38.25,0.504491031169891
"33987",-7.75,38.25,0.511976063251495
"33988",-7.5,38.25,0.489520967006683
"33989",-7.25,38.25,0.476047903299332
"33990",-7,38.25,0.489520967006683
"33991",-6.75,38.25,0.467065870761871
"33992",-6.5,38.25,0.465568870306015
"33993",-6.25,38.25,0.492514967918396
"33994",-6,38.25,0.49101796746254
"33995",-5.75,38.25,0.455089807510376
"33996",-5.5,38.25,0.467065870761871
"34000",-4.5,38.25,0.461077839136124
"34001",-4.25,38.25,0.461077839136124
"34002",-4,38.25,0.470059871673584
"34003",-3.75,38.25,0.44011977314949
"34004",-3.5,38.25,0.44011977314949
"34005",-3.25,38.25,0.470059871673584
"34006",-3,38.25,0.465568870306015
"34007",-2.75,38.25,0.544910192489624
"34008",-2.5,38.25,0.486526936292648
"34009",-2.25,38.25,0.498502999544144
"34010",-2,38.25,0.522455096244812
"34011",-1.75,38.25,0.522455096244812
"34012",-1.5,38.25,0.558383226394653
"34013",-1.25,38.25,0.594311356544495
"34014",-1,38.25,0.570359289646149
"34015",-0.75,38.25,0.555389225482941
"34079",15.25,38.25,0.482035934925079
"34080",15.5,38.25,0.483532935380936
"34081",15.75,38.25,0.378742516040802
"34082",16,38.25,0.467065870761871
"34083",16.25,38.25,0.470059871673584
"34100",20.5,38.25,0.339820355176926
"34105",21.75,38.25,0.327844321727753
"34106",22,38.25,0.335329353809357
"34110",23,38.25,0.357784420251846
"34111",23.25,38.25,0.357784420251846
"34112",23.5,38.25,0.36526945233345
"34113",23.75,38.25,0.345808386802673
"34161",35.75,38.25,0.223053887486458
"34162",36,38.25,0.223053887486458
"34163",36.25,38.25,0.233532935380936
"34164",36.5,38.25,0.214071854948997
"34171",38.25,38.25,0.251497000455856
"34175",39.25,38.25,0.275449097156525
"34183",41.25,38.25,0.36526945233345
"34184",41.5,38.25,0.36526945233345
"34185",41.75,38.25,0.299401193857193
"34186",42,38.25,0.291916161775589
"34187",42.25,38.25,0.291916161775589
"34188",42.5,38.25,0.266467064619064
"34214",-8.75,38,0.567365288734436
"34215",-8.5,38,0.586826324462891
"34216",-8.25,38,0.492514967918396
"34217",-8,38,0.53143709897995
"34218",-7.75,38,0.523952066898346
"34219",-7.5,38,0.53742516040802
"34220",-7.25,38,0.497005999088287
"34221",-7,38,0.505988001823425
"34222",-6.75,38,0.461077839136124
"34223",-6.5,38,0.520958065986633
"34224",-6.25,38,0.467065870761871
"34225",-6,38,0.467065870761871
"34226",-5.75,38,0.468562871217728
"34227",-5.5,38,0.468562871217728
"34229",-5,38,0.450598806142807
"34230",-4.75,38,0.45359280705452
"34231",-4.5,38,0.465568870306015
"34232",-4.25,38,0.45359280705452
"34233",-4,38,0.470059871673584
"34234",-3.75,38,0.447604805231094
"34235",-3.5,38,0.49101796746254
"34236",-3.25,38,0.470059871673584
"34237",-3,38,0.525449097156525
"34238",-2.75,38,0.486526936292648
"34239",-2.5,38,0.543413162231445
"34240",-2.25,38,0.547904193401337
"34241",-2,38,0.547904193401337
"34242",-1.75,38,0.562874257564545
"34243",-1.5,38,0.540419161319733
"34244",-1.25,38,0.585329353809357
"34245",-1,38,0.56886225938797
"34246",-0.75,38,0.627245485782623
"34300",12.75,38,0.435628741979599
"34301",13,38,0.456586837768555
"34302",13.25,38,0.473053902387619
"34303",13.5,38,0.452095806598663
"34305",14,38,0.480538934469223
"34306",14.25,38,0.47155687212944
"34307",14.5,38,0.494011968374252
"34308",14.75,38,0.447604805231094
"34309",15,38,0.470059871673584
"34310",15.25,38,0.497005999088287
"34312",15.75,38,0.461077839136124
"34313",16,38,0.44011977314949
"34335",21.5,38,0.371257483959198
"34336",21.75,38,0.342814385890961
"34337",22,38,0.314371258020401
"34338",22.25,38,0.335329353809357
"34339",22.5,38,0.323353290557861
"34340",22.75,38,0.332335323095322
"34341",23,38,0.363772451877594
"34342",23.25,38,0.372754484415054
"34343",23.5,38,0.413173645734787
"34344",23.75,38,0.401197612285614
"34345",24,38,0.371257483959198
"34389",35,38,0.223053887486458
"34390",35.25,38,0.223053887486458
"34392",35.75,38,0.27844312787056
"34393",36,38,0.238023951649666
"34394",36.25,38,0.238023951649666
"34395",36.5,38,0.214071854948997
"34396",36.75,38,0.214071854948997
"34398",37.25,38,0.244011983275414
"34399",37.5,38,0.244011983275414
"34400",37.75,38,0.281437128782272
"34401",38,38,0.281437128782272
"34402",38.25,38,0.224550902843475
"34403",38.5,38,0.272455096244812
"34404",38.75,38,0.291916161775589
"34405",39,38,0.263473063707352
"34406",39.25,38,0.281437128782272
"34409",40,38,0.332335323095322
"34410",40.25,38,0.332335323095322
"34411",40.5,38,0.332335323095322
"34418",42.25,38,0.30988022685051
"34419",42.5,38,0.276946097612381
"34445",-8.75,37.75,0.573353290557861
"34446",-8.5,37.75,0.571856260299683
"34447",-8.25,37.75,0.540419161319733
"34448",-8,37.75,0.526946127414703
"34449",-7.75,37.75,0.483532935380936
"34450",-7.5,37.75,0.534431159496307
"34451",-7.25,37.75,0.543413162231445
"34452",-7,37.75,0.540419161319733
"34453",-6.75,37.75,0.550898194313049
"34454",-6.5,37.75,0.510479032993317
"34455",-6.25,37.75,0.535928130149841
"34456",-6,37.75,0.516467094421387
"34457",-5.75,37.75,0.528443098068237
"34458",-5.5,37.75,0.513473033905029
"34459",-5.25,37.75,0.482035934925079
"34460",-5,37.75,0.456586837768555
"34461",-4.75,37.75,0.45359280705452
"34462",-4.5,37.75,0.431137710809708
"34463",-4.25,37.75,0.519461095333099
"34464",-4,37.75,0.480538934469223
"34465",-3.75,37.75,0.437125742435455
"34466",-3.5,37.75,0.46257483959198
"34467",-3.25,37.75,0.479041904211044
"34468",-3,37.75,0.444610774517059
"34469",-2.75,37.75,0.480538934469223
"34470",-2.5,37.75,0.538922131061554
"34471",-2.25,37.75,0.553892195224762
"34472",-2,37.75,0.544910192489624
"34473",-1.75,37.75,0.544910192489624
"34474",-1.5,37.75,0.612275421619415
"34475",-1.25,37.75,0.610778450965881
"34476",-1,37.75,0.600299417972565
"34530",12.5,37.75,0.417664676904678
"34531",12.75,37.75,0.417664676904678
"34532",13,37.75,0.435628741979599
"34533",13.25,37.75,0.422155678272247
"34534",13.5,37.75,0.425149708986282
"34535",13.75,37.75,0.446107774972916
"34536",14,37.75,0.455089807510376
"34537",14.25,37.75,0.502994000911713
"34538",14.5,37.75,0.450598806142807
"34539",14.75,37.75,0.435628741979599
"34540",15,37.75,0.444610774517059
"34566",21.5,37.75,0.395209580659866
"34567",21.75,37.75,0.369760483503342
"34568",22,37.75,0.333832323551178
"34569",22.25,37.75,0.302395194768906
"34570",22.5,37.75,0.390718549489975
"34571",22.75,37.75,0.34730538725853
"34572",23,37.75,0.34730538725853
"34576",24,37.75,0.299401193857193
"34589",27.25,37.75,0.308383226394653
"34620",35,37.75,0.223053887486458
"34621",35.25,37.75,0.24101796746254
"34622",35.5,37.75,0.24101796746254
"34623",35.75,37.75,0.27844312787056
"34624",36,37.75,0.27844312787056
"34625",36.25,37.75,0.244011983275414
"34626",36.5,37.75,0.267964065074921
"34630",37.5,37.75,0.263473063707352
"34631",37.75,37.75,0.263473063707352
"34632",38,37.75,0.247005984187126
"34633",38.25,37.75,0.320359289646149
"34635",38.75,37.75,0.291916161775589
"34636",39,37.75,0.281437128782272
"34637",39.25,37.75,0.281437128782272
"34638",39.5,37.75,0.281437128782272
"34639",39.75,37.75,0.281437128782272
"34676",-8.75,37.5,0.627245485782623
"34677",-8.5,37.5,0.571856260299683
"34678",-8.25,37.5,0.558383226394653
"34679",-8,37.5,0.570359289646149
"34680",-7.75,37.5,0.540419161319733
"34681",-7.5,37.5,0.570359289646149
"34682",-7.25,37.5,0.505988001823425
"34683",-7,37.5,0.494011968374252
"34684",-6.75,37.5,0.476047903299332
"34685",-6.5,37.5,0.505988001823425
"34686",-6.25,37.5,0.553892195224762
"34687",-6,37.5,0.540419161319733
"34688",-5.75,37.5,0.538922131061554
"34689",-5.5,37.5,0.538922131061554
"34690",-5.25,37.5,0.492514967918396
"34691",-5,37.5,0.492514967918396
"34692",-4.75,37.5,0.519461095333099
"34694",-4.25,37.5,0.455089807510376
"34695",-4,37.5,0.485029935836792
"34696",-3.75,37.5,0.504491031169891
"34697",-3.5,37.5,0.44011977314949
"34698",-3.25,37.5,0.502994000911713
"34699",-3,37.5,0.479041904211044
"34700",-2.75,37.5,0.502994000911713
"34701",-2.5,37.5,0.525449097156525
"34702",-2.25,37.5,0.586826324462891
"34703",-2,37.5,0.538922131061554
"34704",-1.75,37.5,0.544910192489624
