"","long","lat","MA_probability"
"31685",-5.75,40.75,0.339820355176926
"31686",-5.5,40.75,0.381736516952515
"31687",-5.25,40.75,0.321856290102005
"31689",-4.75,40.75,0.378742516040802
"31690",-4.5,40.75,0.329341322183609
"31691",-4.25,40.75,0.359281450510025
"31692",-4,40.75,0.360778450965881
"31693",-3.75,40.75,0.366766452789307
"31694",-3.5,40.75,0.338323354721069
"31695",-3.25,40.75,0.330838322639465
"31709",0.25,40.75,0.46257483959198
"31710",0.5,40.75,0.529940128326416
"31711",0.75,40.75,0.71856290102005
"31741",8.25,40.75,0.699101805686951
"31742",8.5,40.75,0.699101805686951
"31743",8.75,40.75,0.624251484870911
"31744",9,40.75,0.53742516040802
"31745",9.25,40.75,0.501497030258179
"31746",9.5,40.75,0.618263483047485
"31766",14.5,40.75,0.601796388626099
"31767",14.75,40.75,0.547904193401337
"31768",15,40.75,0.474550902843475
"31769",15.25,40.75,0.386227548122406
"31770",15.5,40.75,0.390718549489975
"31771",15.75,40.75,0.336826354265213
"31772",16,40.75,0.324850291013718
"31773",16.25,40.75,0.305389225482941
"31774",16.5,40.75,0.315868258476257
"31775",16.75,40.75,0.324850291013718
"31776",17,40.75,0.333832323551178
"31777",17.25,40.75,0.372754484415054
"31778",17.5,40.75,0.447604805231094
"31786",19.5,40.75,0.498502999544144
"31787",19.75,40.75,0.428143709897995
"31788",20,40.75,0.468562871217728
"31789",20.25,40.75,0.47155687212944
"31790",20.5,40.75,0.452095806598663
"31791",20.75,40.75,0.510479032993317
"31792",21,40.75,0.395209580659866
"31793",21.25,40.75,0.395209580659866
"31794",21.5,40.75,0.359281450510025
"31795",21.75,40.75,0.383233547210693
"31796",22,40.75,0.40269461274147
"31797",22.25,40.75,0.434131741523743
"31798",22.5,40.75,0.434131741523743
"31799",22.75,40.75,0.423652708530426
"31800",23,40.75,0.517964065074921
"31801",23.25,40.75,0.564371228218079
"31802",23.5,40.75,0.523952066898346
"31828",30,40.75,0.766467094421387
"31829",30.25,40.75,0.766467094421387
"31830",30.5,40.75,0.721556901931763
"31831",30.75,40.75,0.709580838680267
"31860",38,40.75,0.752994000911713
"31861",38.25,40.75,0.751497030258179
"31862",38.5,40.75,0.667664647102356
"31863",38.75,40.75,0.785928130149841
"31864",39,40.75,0.779940128326416
"31865",39.25,40.75,0.745508968830109
"31866",39.5,40.75,0.68113774061203
"31868",40,40.75,0.800898194313049
"31869",40.25,40.75,0.642215549945831
"31870",40.5,40.75,0.767964065074921
"31871",40.75,40.75,0.642215549945831
"31872",41,40.75,0.742514967918396
"31873",41.25,40.75,0.333832323551178
"31874",41.5,40.75,0.464071869850159
"31875",41.75,40.75,0.464071869850159
"31876",42,40.75,0.381736516952515
"31877",42.25,40.75,0.317365258932114
"31878",42.5,40.75,0.399700611829758
"31904",-8.75,40.5,0.68113774061203
"31905",-8.5,40.5,0.672155678272247
"31906",-8.25,40.5,0.57485032081604
"31907",-8,40.5,0.56886225938797
"31908",-7.75,40.5,0.504491031169891
"31909",-7.5,40.5,0.389221549034119
"31910",-7.25,40.5,0.416167676448822
"31911",-7,40.5,0.395209580659866
"31912",-6.75,40.5,0.419161677360535
"31913",-6.5,40.5,0.374251484870911
"31914",-6.25,40.5,0.35628741979599
"31915",-6,40.5,0.354790419340134
"31916",-5.75,40.5,0.381736516952515
"31917",-5.5,40.5,0.428143709897995
"31921",-4.5,40.5,0.311377257108688
"31922",-4.25,40.5,0.318862289190292
"31923",-4,40.5,0.338323354721069
"31924",-3.75,40.5,0.288922160863876
"31925",-3.5,40.5,0.29640719294548
"31926",-3.25,40.5,0.327844321727753
"31941",0.5,40.5,0.522455096244812
"31973",8.5,40.5,0.561377227306366
"31974",8.75,40.5,0.535928130149841
"31975",9,40.5,0.485029935836792
"31976",9.25,40.5,0.47155687212944
"31977",9.5,40.5,0.660179615020752
"31978",9.75,40.5,0.700598776340485
"31999",15,40.5,0.573353290557861
"32000",15.25,40.5,0.485029935836792
"32001",15.5,40.5,0.401197612285614
"32002",15.75,40.5,0.383233547210693
"32003",16,40.5,0.38473054766655
"32004",16.25,40.5,0.305389225482941
"32005",16.5,40.5,0.320359289646149
"32006",16.75,40.5,0.441616773605347
"32007",17,40.5,0.396706581115723
"32008",17.25,40.5,0.455089807510376
"32009",17.5,40.5,0.338323354721069
"32010",17.75,40.5,0.449101805686951
"32011",18,40.5,0.38473054766655
"32017",19.5,40.5,0.498502999544144
"32018",19.75,40.5,0.483532935380936
"32019",20,40.5,0.456586837768555
"32020",20.25,40.5,0.432634741067886
"32021",20.5,40.5,0.45359280705452
"32022",20.75,40.5,0.395209580659866
"32023",21,40.5,0.38473054766655
"32024",21.25,40.5,0.404191613197327
"32025",21.5,40.5,0.404191613197327
"32026",21.75,40.5,0.363772451877594
"32027",22,40.5,0.417664676904678
"32028",22.25,40.5,0.417664676904678
"32029",22.5,40.5,0.495508968830109
"32031",23,40.5,0.622754514217377
"32032",23.25,40.5,0.564371228218079
"32033",23.5,40.5,0.634730517864227
"32034",23.75,40.5,0.549401223659515
"32056",29.25,40.5,0.687125742435455
"32057",29.5,40.5,0.651197612285614
"32058",29.75,40.5,0.651197612285614
"32059",30,40.5,0.709580838680267
"32060",30.25,40.5,0.670658707618713
"32061",30.5,40.5,0.625748515129089
"32062",30.75,40.5,0.571856260299683
"32090",37.75,40.5,0.637724578380585
"32091",38,40.5,0.637724578380585
"32092",38.25,40.5,0.667664647102356
"32093",38.5,40.5,0.401197612285614
"32094",38.75,40.5,0.389221549034119
"32095",39,40.5,0.56886225938797
"32096",39.25,40.5,0.56886225938797
"32097",39.5,40.5,0.455089807510376
"32098",39.75,40.5,0.455089807510376
"32099",40,40.5,0.455089807510376
"32101",40.5,40.5,0.284431129693985
"32102",40.75,40.5,0.333832323551178
"32103",41,40.5,0.333832323551178
"32104",41.25,40.5,0.270958095788956
"32105",41.5,40.5,0.270958095788956
"32106",41.75,40.5,0.330838322639465
"32107",42,40.5,0.330838322639465
"32108",42.25,40.5,0.317365258932114
"32109",42.5,40.5,0.317365258932114
"32135",-8.75,40.25,0.657185614109039
"32136",-8.5,40.25,0.60628741979599
"32137",-8.25,40.25,0.640718579292297
"32138",-8,40.25,0.564371228218079
"32139",-7.75,40.25,0.489520967006683
"32140",-7.5,40.25,0.46257483959198
"32141",-7.25,40.25,0.377245515584946
"32142",-7,40.25,0.336826354265213
"32143",-6.75,40.25,0.353293418884277
"32144",-6.5,40.25,0.34730538725853
"32145",-6.25,40.25,0.321856290102005
"32146",-6,40.25,0.326347291469574
"32147",-5.75,40.25,0.372754484415054
"32148",-5.5,40.25,0.371257483959198
"32152",-4.5,40.25,0.290419161319733
"32153",-4.25,40.25,0.294910192489624
"32154",-4,40.25,0.272455096244812
"32155",-3.75,40.25,0.282934129238129
"32156",-3.5,40.25,0.288922160863876
"32157",-3.25,40.25,0.29640719294548
"32171",0.25,40.25,0.511976063251495
"32204",8.5,40.25,0.586826324462891
"32205",8.75,40.25,0.504491031169891
"32206",9,40.25,0.473053902387619
"32207",9.25,40.25,0.465568870306015
"32208",9.5,40.25,0.723053872585297
"32231",15.25,40.25,0.513473033905029
"32232",15.5,40.25,0.464071869850159
"32233",15.75,40.25,0.461077839136124
"32234",16,40.25,0.416167676448822
"32235",16.25,40.25,0.375748515129089
"32236",16.5,40.25,0.404191613197327
"32237",16.75,40.25,0.455089807510376
"32242",18,40.25,0.498502999544144
"32243",18.25,40.25,0.494011968374252
"32248",19.5,40.25,0.465568870306015
"32249",19.75,40.25,0.544910192489624
"32250",20,40.25,0
"32251",20.25,40.25,0
"32252",20.5,40.25,0.407185614109039
"32253",20.75,40.25,0.396706581115723
"32254",21,40.25,0.38473054766655
"32255",21.25,40.25,0.34730538725853
"32256",21.5,40.25,0.34730538725853
"32257",21.75,40.25,0.345808386802673
"32258",22,40.25,0.428143709897995
"32259",22.25,40.25,0.543413162231445
"32260",22.5,40.25,0.543413162231445
"32263",23.25,40.25,0.68113774061203
"32291",30.25,40.25,0.570359289646149
"32293",30.75,40.25,0.571856260299683
"32294",31,40.25,0.571856260299683
"32321",37.75,40.25,0.459580838680267
"32322",38,40.25,0.459580838680267
"32323",38.25,40.25,0.401197612285614
"32324",38.5,40.25,0.401197612285614
"32325",38.75,40.25,0.389221549034119
"32326",39,40.25,0.293413162231445
"32327",39.25,40.25,0.293413162231445
"32328",39.5,40.25,0.455089807510376
"32330",40,40.25,0.284431129693985
"32331",40.25,40.25,0.284431129693985
"32332",40.5,40.25,0.284431129693985
"32333",40.75,40.25,0.333832323551178
"32334",41,40.25,0.215568855404854
"32335",41.25,40.25,0.270958095788956
"32336",41.5,40.25,0.270958095788956
"32337",41.75,40.25,0.264970064163208
"32338",42,40.25,0.264970064163208
"32339",42.25,40.25,0.208083838224411
"32340",42.5,40.25,0.208083838224411
"32366",-8.75,40,0.666167676448822
"32367",-8.5,40,0.607784450054169
"32368",-8.25,40,0.586826324462891
"32369",-8,40,0.502994000911713
"32370",-7.75,40,0.429640710353851
"32371",-7.5,40,0.396706581115723
"32372",-7.25,40,0.327844321727753
"32373",-7,40,0.339820355176926
"32374",-6.75,40,0.339820355176926
"32375",-6.5,40,0.317365258932114
"32376",-6.25,40,0.338323354721069
"32377",-6,40,0.315868258476257
"32378",-5.75,40,0.327844321727753
"32379",-5.5,40,0.381736516952515
"32380",-5.25,40,0.311377257108688
"32384",-4.25,40,0.279940128326416
"32386",-3.75,40,0.261976033449173
"32387",-3.5,40,0.235029935836792
"32388",-3.25,40,0.270958095788956
"32401",0,40,0.636227548122406
"32417",4,40,0.775449097156525
"32418",4.25,40,0.770958065986633
"32435",8.5,40,0.595808386802673
"32436",8.75,40,0.514970064163208
"32437",9,40,0.455089807510376
"32438",9.25,40,0.474550902843475
"32439",9.5,40,0.615269482135773
"32464",15.75,40,0.528443098068237
"32465",16,40,0.458083838224411
"32466",16.25,40,0.432634741067886
"32467",16.5,40,0.474550902843475
"32474",18.25,40,0.57485032081604
"32481",20,40,0.589820384979248
"32482",20.25,40,0
"32483",20.5,40,0
"32488",21.75,40,0.284431129693985
"32489",22,40,0.408682644367218
"32490",22.25,40,0.408682644367218
"32491",22.5,40,0.514970064163208
"32553",38,40,0.470059871673584
"32563",40.5,40,0.205089822411537
"32564",40.75,40,0.205089822411537
"32565",41,40,0.215568855404854
"32566",41.25,40,0.194610774517059
"32567",41.5,40,0.199101790785789
"32568",41.75,40,0.199101790785789
"32569",42,40,0.224550902843475
"32570",42.25,40,0.224550902843475
"32571",42.5,40,0.224550902843475
"32596",-9,39.75,0.703592836856842
"32597",-8.75,39.75,0.693113744258881
"32598",-8.5,39.75,0.588323354721069
"32599",-8.25,39.75,0.479041904211044
"32600",-8,39.75,0.434131741523743
"32601",-7.75,39.75,0.410179644823074
"32602",-7.5,39.75,0.368263483047485
"32603",-7.25,39.75,0.335329353809357
"32604",-7,39.75,0.353293418884277
"32605",-6.75,39.75,0.344311386346817
"32606",-6.5,39.75,0.357784420251846
"32607",-6.25,39.75,0.28742516040802
"32608",-6,39.75,0.303892225027084
"32609",-5.75,39.75,0.368263483047485
"32610",-5.5,39.75,0.338323354721069
"32611",-5.25,39.75,0.329341322183609
"32629",-0.75,39.75,0.529940128326416
"32631",-0.25,39.75,0.60628741979599
"32643",2.75,39.75,0.591317355632782
"32644",3,39.75,0.604790389537811
"32667",8.75,39.75,0.556886255741119
"32668",9,39.75,0.5
"32669",9.25,39.75,0.525449097156525
"32670",9.5,39.75,0.646706581115723
"32696",16,39.75,0.485029935836792
"32697",16.25,39.75,0.468562871217728
"32711",19.75,39.75,0.694610774517059
"32713",20.25,39.75,0.535928130149841
"32717",21.25,39.75,0.362275451421738
"32718",21.5,39.75,0.362275451421738
"32719",21.75,39.75,0.362275451421738
"32720",22,39.75,0.408682644367218
"32721",22.25,39.75,0.414670646190643
"32722",22.5,39.75,0.519461095333099
"32723",22.75,39.75,0.547904193401337
"32793",40.25,39.75,0.211077839136124
"32794",40.5,39.75,0.211077839136124
"32795",40.75,39.75,0.205089822411537
"32796",41,39.75,0.190119758248329
"32797",41.25,39.75,0.190119758248329
"32798",41.5,39.75,0.178143709897995
"32799",41.75,39.75,0.185628741979599
"32800",42,39.75,0.185628741979599
"32801",42.25,39.75,0.185628741979599
"32802",42.5,39.75,0.194610774517059
"32827",-9,39.5,0.687125742435455
"32828",-8.75,39.5,0.570359289646149
"32829",-8.5,39.5,0.483532935380936
"32830",-8.25,39.5,0.461077839136124
"32831",-8,39.5,0.423652708530426
"32832",-7.75,39.5,0.452095806598663
"32833",-7.5,39.5,0.36526945233345
"32834",-7.25,39.5,0.350299388170242
"32835",-7,39.5,0.335329353809357
"32836",-6.75,39.5,0.339820355176926
"32837",-6.5,39.5,0.312874257564545
"32838",-6.25,39.5,0.267964065074921
"32839",-6,39.5,0.269461065530777
"32840",-5.75,39.5,0.315868258476257
"32841",-5.5,39.5,0.28742516040802
"32842",-5.25,39.5,0.332335323095322
"32843",-5,39.5,0.305389225482941
"32861",-0.5,39.5,0.607784450054169
"32873",2.5,39.5,0.764970064163208
"32874",2.75,39.5,0.633233547210693
"32875",3,39.5,0.591317355632782
"32876",3.25,39.5,0.639221549034119
"32897",8.5,39.5,0.576347291469574
"32898",8.75,39.5,0.492514967918396
"32899",9,39.5,0.546407163143158
"32900",9.25,39.5,0.452095806598663
"32901",9.5,39.5,0.535928130149841
"32927",16,39.5,0.53742516040802
"32928",16.25,39.5,0.444610774517059
"32929",16.5,39.5,0.422155678272247
"32930",16.75,39.5,0.416167676448822
"32951",22,39.5,0.269461065530777
"32952",22.25,39.5,0.38473054766655
"32953",22.5,39.5,0.38473054766655
"32954",22.75,39.5,0.38473054766655
"32955",23,39.5,0.501497030258179
"33026",40.75,39.5,0.226047903299332
"33027",41,39.5,0.190119758248329
"33028",41.25,39.5,0.178143709897995
"33029",41.5,39.5,0.178143709897995
"33030",41.75,39.5,0.178143709897995
"33031",42,39.5,0.185628741979599
"33032",42.25,39.5,0.185628741979599
"33033",42.5,39.5,0.179640725255013
"33057",-9.25,39.25,0.696107804775238
"33058",-9,39.25,0.583832323551178
"33059",-8.75,39.25,0.541916191577911
"33060",-8.5,39.25,0.45359280705452
"33061",-8.25,39.25,0.461077839136124
"33062",-8,39.25,0.452095806598663
"33063",-7.75,39.25,0.435628741979599
"33064",-7.5,39.25,0.386227548122406
"33065",-7.25,39.25,0.35628741979599
"33066",-7,39.25,0.318862289190292
"33067",-6.75,39.25,0.267964065074921
"33068",-6.5,39.25,0.267964065074921
"33069",-6.25,39.25,0.323353290557861
"33070",-6,39.25,0.285928130149841
"33071",-5.75,39.25,0.302395194768906
"33072",-5.5,39.25,0.276946097612381
"33073",-5.25,39.25,0.273952096700668
"33074",-5,39.25,0.257485032081604
"33075",-4.75,39.25,0.276946097612381
"33081",-3.25,39.25,0.244011983275414
"33092",-0.5,39.25,0.559880256652832
"33128",8.5,39.25,0.535928130149841
"33129",8.75,39.25,0.485029935836792
"33130",9,39.25,0.535928130149841
"33131",9.25,39.25,0.526946127414703
"33132",9.5,39.25,0.541916191577911
"33159",16.25,39.25,0.473053902387619
"33160",16.5,39.25,0.426646709442139
"33161",16.75,39.25,0.399700611829758
"33162",17,39.25,0.459580838680267
"33179",21.25,39.25,0.526946127414703
"33180",21.5,39.25,0.473053902387619
"33182",22,39.25,0.318862289190292
"33183",22.25,39.25,0.336826354265213
"33184",22.5,39.25,0.330838322639465
"33185",22.75,39.25,0.562874257564545
"33187",23.25,39.25,0.694610774517059
"33198",26,39.25,0.53143709897995
"33199",26.25,39.25,0.53143709897995
"33258",41,39.25,0.15269461274147
"33259",41.25,39.25,0.169161677360535
"33260",41.5,39.25,0.169161677360535
"33261",41.75,39.25,0.140718564391136
"33262",42,39.25,0.131736531853676
"33263",42.25,39.25,0.155688628554344
"33264",42.5,39.25,0.137724548578262
"33288",-9.25,39,0.553892195224762
"33289",-9,39,0.571856260299683
"33290",-8.75,39,0.507485032081604
"33291",-8.5,39,0.432634741067886
"33292",-8.25,39,0.386227548122406
"33293",-8,39,0.396706581115723
"33294",-7.75,39,0.398203581571579
"33295",-7.5,39,0.366766452789307
"33296",-7.25,39,0.374251484870911
"33297",-7,39,0.320359289646149
"33298",-6.75,39,0.297904193401337
"33299",-6.5,39,0.273952096700668
"33300",-6.25,39,0.28742516040802
"33301",-6,39,0.260479032993317
"33302",-5.75,39,0.288922160863876
"33303",-5.5,39,0.332335323095322
"33304",-5.25,39,0.308383226394653
"33305",-5,39,0.321856290102005
"33306",-4.75,39,0.269461065530777
"33307",-4.5,39,0.273952096700668
"33311",-3.5,39,0.227544903755188
"33317",-2,39,0.372754484415054
"33318",-1.75,39,0.372754484415054
"33323",-0.5,39,0.525449097156525
"33331",1.5,39,0.597305417060852
"33360",8.75,39,0.546407163143158
"33361",9,39,0.580838322639465
"33393",17,39,0.5
"33410",21.25,39,0.483532935380936
"33411",21.5,39,0.483532935380936
"33412",21.75,39,0.449101805686951
"33413",22,39,0.354790419340134
"33414",22.25,39,0.354790419340134
"33416",22.75,39,0.390718549489975
"33417",23,39,0.447604805231094
"33431",26.5,39,0.53143709897995
"33490",41.25,39,0.142215564846992
"33491",41.5,39,0.142215564846992
"33492",41.75,39,0.142215564846992
"33493",42,39,0.155688628554344
"33494",42.25,39,0.155688628554344
"33495",42.5,39,0.155688628554344
"33519",-9.25,38.75,0.625748515129089
"33521",-8.75,38.75,0.474550902843475
"33522",-8.5,38.75,0.425149708986282
"33523",-8.25,38.75,0.429640710353851
"33524",-8,38.75,0.416167676448822
"33525",-7.75,38.75,0.392215579748154
"33526",-7.5,38.75,0.321856290102005
"33527",-7.25,38.75,0.338323354721069
"33528",-7,38.75,0.297904193401337
"33529",-6.75,38.75,0.297904193401337
"33530",-6.5,38.75,0.273952096700668
"33531",-6.25,38.75,0.267964065074921
"33532",-6,38.75,0.302395194768906
"33533",-5.75,38.75,0.297904193401337
"33534",-5.5,38.75,0.290419161319733
"33535",-5.25,38.75,0.267964065074921
"33536",-5,38.75,0.230538919568062
"33550",-1.5,38.75,0.413173645734787
"33551",-1.25,38.75,0.434131741523743
"33552",-1,38.75,0.444610774517059
"33553",-0.75,38.75,0.458083838224411
"33554",-0.5,38.75,0.497005999088287
"33555",-0.25,38.75,0.562874257564545
"33556",0,38.75,0.601796388626099
"33640",21,38.75,0.633233547210693
"33641",21.25,38.75,0.523952066898346
"33642",21.5,38.75,0.523952066898346
"33643",21.75,38.75,0.449101805686951
"33644",22,38.75,0.552395224571228
"33645",22.25,38.75,0.407185614109039
"33721",41.25,38.75,0.142215564846992
"33722",41.5,38.75,0.142215564846992
"33723",41.75,38.75,0.142215564846992
"33724",42,38.75,0.157185629010201
"33725",42.25,38.75,0.154191613197327
"33726",42.5,38.75,0.154191613197327
"33751",-9,38.5,0.529940128326416
"33753",-8.5,38.5,0.404191613197327
"33754",-8.25,38.5,0.417664676904678
"33755",-8,38.5,0.381736516952515
"33756",-7.75,38.5,0.341317355632782
"33757",-7.5,38.5,0.35628741979599
"33758",-7.25,38.5,0.317365258932114
"33759",-7,38.5,0.282934129238129
"33760",-6.75,38.5,0.299401193857193
"33761",-6.5,38.5,0.294910192489624
"33762",-6.25,38.5,0.333832323551178
"33763",-6,38.5,0.305389225482941
"33764",-5.75,38.5,0.273952096700668
"33765",-5.5,38.5,0.308383226394653
"33766",-5.25,38.5,0.299401193857193
"33767",-5,38.5,0.305389225482941
"33771",-4,38.5,0.267964065074921
"33774",-3.25,38.5,0.266467064619064
"33775",-3,38.5,0.239520952105522
"33776",-2.75,38.5,0.248502999544144
"33777",-2.5,38.5,0.28742516040802
"33780",-1.75,38.5,0.46257483959198
"33781",-1.5,38.5,0.46257483959198
"33782",-1.25,38.5,0.450598806142807
"33783",-1,38.5,0.495508968830109
"33784",-0.75,38.5,0.489520967006683
"33785",-0.5,38.5,0.488023966550827
"33786",-0.25,38.5,0.615269482135773
"33851",16,38.5,0.591317355632782
"33852",16.25,38.5,0.452095806598663
"33853",16.5,38.5,0.522455096244812
"33872",21.25,38.5,0.616766452789307
"33873",21.5,38.5,0.523952066898346
"33874",21.75,38.5,0.552395224571228
"33875",22,38.5,0.450598806142807
"33876",22.25,38.5,0.450598806142807
"33877",22.5,38.5,0.407185614109039
"33878",22.75,38.5,0.441616773605347
"33879",23,38.5,0.419161677360535
"33880",23.25,38.5,0.446107774972916
"33929",35.5,38.5,0.312874257564545
"33953",41.5,38.5,0.13922156393528
"33954",41.75,38.5,0.146706581115723
"33955",42,38.5,0.155688628554344
"33956",42.25,38.5,0.175149694085121
"33957",42.5,38.5,0.175149694085121
"33983",-8.75,38.25,0.565868258476257
"33984",-8.5,38.25,0.510479032993317
"33985",-8.25,38.25,0.39371258020401
"33986",-8,38.25,0.411676645278931
"33987",-7.75,38.25,0.34730538725853
"33988",-7.5,38.25,0.348802387714386
"33989",-7.25,38.25,0.34730538725853
